"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14168847","115911","0.82","391"
"py","138908","108364","78.01","979"
"lock","55003","7440","13.53","33"
"csv","54072","0","0","5"
"yml","39207","532","1.36","577"
"md","23716","11162","47.07","281"
"bicep","23229","18987","81.74","380"
"sh","2084","6","0.29","45"
"py}","2020","2020","100","10"
"tsx","1430","451","31.54","121"
"css","1270","0","0","10"
"ps1","1128","0","0","9"
"toml","441","100","22.68","30"
"bicep}","406","406","100","2"
"yaml","250","2","0.8","52"
"other","244","11","4.51","12"
"js","92","46","50","2"
"sample","57","6","10.53","16"
"devcontainer/dockerfile","32","1","3.12","12"
"ts","24","3","12.5","10"
"github/codeowners","20","0","0","20"
"ini","18","0","0","9"
"ipynb","18","0","0","3"
"test","4","0","0","2"
"txt","4","2","50","2"
"testtool","4","0","0","2"
"dev","4","0","0","2"
"bicepparam","1","1","100","5"
