"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","239889","143140","59.67","784"
"other","100590","100276","99.69","28"
"py","62306","50600","81.21","1987"
"csv","54072","0","0","2"
"pdf","39253","39253","100","54"
"lock","35391","5871","16.59","180"
"bicep","30786","22763","73.94","487"
"tsx","13845","13284","95.95","153"
"md","8630","2277","26.38","395"
"yml","3838","662","17.25","293"
"ts","2272","2001","88.07","83"
"css","1962","1416","72.17","63"
"sh","1521","425","27.94","47"
"gitignore","986","422","42.8","30"
"py}","623","373","59.87","122"
"ipynb","533","533","100","1"
"txt","511","215","42.07","124"
"toml","435","46","10.57","168"
"dockerignore","420","27","6.43","24"
"bicep}","406","406","100","2"
"js","374","328","87.7","12"
"yaml","342","226","66.08","35"
"sample","226","126","55.75","53"
"ps1","196","181","92.35","10"
"dockerfile","176","62","35.23","43"
"bicepparam","165","45","27.27","41"
"svg","118","85","72.03","21"
"jsonl","114","114","100","2"
"jinja2","78","76","97.44","3"
"config","60","60","100","1"
"md}","52","0","0","3"
"html","31","31","100","7"
"webappignore","27","27","100","2"
"dev","26","20","76.92","6"
"test","26","19","73.08","6"
"ini","22","15","68.18","8"
"funcignore","16","8","50","5"
"testtool","15","8","53.33","6"
"yml}","14","7","50","2"
"devcontainer/dockerfile","11","1","9.09","5"
"tsx}","9","9","100","4"
"coveragerc","8","0","0","3"
"flake8","7","3","42.86","4"
"github/codeowners","5","0","0","5"
"gitattributes","3","0","0","1"
"dat","3","0","0","3"
"map","2","2","100","4"
"txt}","1","1","100","1"
