"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14212263","115911","0.82","428"
"py","140017","108628","77.58","1035"
"lock","65629","7440","11.34","36"
"csv","54072","0","0","5"
"yml","39524","532","1.35","634"
"bicep","25018","18987","75.89","415"
"md","24140","11280","46.73","314"
"sh","2098","8","0.38","53"
"py}","2020","2020","100","10"
"tsx","1540","469","30.45","136"
"css","1524","0","0","12"
"ps1","1128","0","0","9"
"toml","501","100","19.96","33"
"bicep}","406","406","100","2"
"yaml","266","2","0.75","56"
"other","246","11","4.47","14"
"js","92","46","50","2"
"sample","62","6","9.68","17"
"ts","42","3","7.14","16"
"devcontainer/dockerfile","32","1","3.12","12"
"github/codeowners","24","0","0","24"
"ipynb","18","0","0","3"
"ini","18","0","0","9"
"dev","8","0","0","4"
"test","8","0","0","4"
"testtool","8","0","0","4"
"txt","4","2","50","2"
"bicepparam","1","1","100","5"
