"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14335010","228112","1.59","474"
"py","141470","109799","77.61","1128"
"csv","81108","0","0","6"
"lock","70121","7440","10.61","38"
"bicep","44186","37974","85.94","580"
"yml","39983","600","1.5","654"
"md","24440","11528","47.17","329"
"sh","2444","13","0.53","59"
"py}","2020","2020","100","10"
"tsx","1603","519","32.38","140"
"css","1524","0","0","12"
"ps1","1128","0","0","9"
"bicep}","812","812","100","4"
"toml","547","100","18.28","35"
"other","373","22","5.9","18"
"yaml","268","4","1.49","58"
"js","184","92","50","4"
"sample","68","12","17.65","20"
"ts","57","6","10.53","23"
"devcontainer/dockerfile","34","2","5.88","14"
"github/codeowners","24","0","0","24"
"ipynb","18","0","0","3"
"ini","18","0","0","9"
"testtool","10","0","0","5"
"test","10","0","0","5"
"dev","10","0","0","5"
"txt","8","4","50","4"
"bicepparam","2","2","100","9"
