"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","12448342","2968","0.02","236"
"py","108512","84987","78.32","647"
"lock","34368","5952","17.32","23"
"yml","30376","220","0.72","366"
"md","18328","8684","47.38","166"
"bicep","2089","0","0","123"
"py}","1616","1616","100","8"
"tsx","1004","300","29.88","82"
"css","762","0","0","6"
"sh","386","0","0","13"
"ps1","376","0","0","3"
"toml","285","80","28.07","21"
"yaml","130","0","0","31"
"sample","31","0","0","7"
"devcontainer/dockerfile","24","0","0","8"
"ini","16","0","0","8"
"github/codeowners","13","0","0","13"
"ipynb","6","0","0","1"
"other","4","0","0","2"
