"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14154037","115911","0.82","374"
"py","138455","108232","78.17","949"
"csv","54072","0","0","5"
"lock","51461","7440","14.46","32"
"yml","39090","532","1.36","558"
"md","23654","11162","47.19","274"
"bicep","22664","18987","83.78","365"
"sh","2080","6","0.29","43"
"py}","2020","2020","100","10"
"tsx","1396","451","32.31","116"
"ps1","1128","0","0","9"
"css","1016","0","0","8"
"toml","421","100","23.75","29"
"bicep}","406","406","100","2"
"yaml","250","2","0.8","52"
"other","244","11","4.51","12"
"js","92","46","50","2"
"sample","52","6","11.54","15"
"devcontainer/dockerfile","32","1","3.12","12"
"ts","24","3","12.5","10"
"ipynb","18","0","0","3"
"ini","18","0","0","9"
"github/codeowners","17","0","0","17"
"test","4","0","0","2"
"txt","4","2","50","2"
"dev","4","0","0","2"
"testtool","4","0","0","2"
"bicepparam","1","1","100","5"
