"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","10895666","2226","0.02","192"
"py","81929","63600","77.63","516"
"lock","28851","4464","15.47","18"
"yml","24779","84","0.34","277"
"md","13763","6513","47.32","117"
"bicep","1969","0","0","100"
"py}","1212","1212","100","6"
"css","762","0","0","6"
"tsx","760","208","27.37","64"
"toml","235","60","25.53","17"
"yaml","70","0","0","21"
"sample","30","0","0","6"
"devcontainer/dockerfile","18","0","0","6"
"ini","14","0","0","7"
"github/codeowners","13","0","0","13"
"sh","12","0","0","6"
