"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14350527","228112","1.59","517"
"py","143550","110260","76.81","1181"
"csv","108144","0","0","8"
"lock","73516","7440","10.12","41"
"bicep","44634","37974","85.08","680"
"yml","41867","708","1.69","691"
"md","24756","11528","46.57","363"
"sh","3833","13","0.34","78"
"py}","2020","2020","100","10"
"ps1","1900","0","0","16"
"tsx","1685","588","34.9","144"
"css","1524","0","0","12"
"bicep}","812","812","100","4"
"toml","569","100","17.57","38"
"other","479","22","4.59","20"
"yaml","352","4","1.14","66"
"js","184","92","50","4"
"sample","73","12","16.44","23"
"ts","59","6","10.17","25"
"devcontainer/dockerfile","34","2","5.88","14"
"ipynb","30","0","0","5"
"github/codeowners","24","0","0","24"
"ini","19","0","0","10"
"txt","15","4","26.67","7"
"dev","10","0","0","5"
"testtool","10","0","0","5"
"test","10","0","0","5"
"bicepparam","2","2","100","10"
