"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","4695637","1484","0.03","112"
"py","50309","41976","83.44","283"
"lock","19776","2976","15.05","10"
"yml","10565","56","0.53","142"
"md","9062","4342","47.91","75"
"bicep","1791","0","0","66"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","451","116","25.72","40"
"toml","155","40","25.81","10"
"yaml","30","0","0","9"
"sample","15","0","0","3"
"sh","12","0","0","6"
"devcontainer/dockerfile","12","0","0","4"
"github/codeowners","8","0","0","8"
"ini","6","0","0","3"
