"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14197960","115911","0.82","418"
"py","139755","108628","77.73","1025"
"lock","62087","7440","11.98","35"
"csv","54072","0","0","5"
"yml","39458","532","1.35","618"
"bicep","24406","18987","77.8","405"
"md","23959","11221","46.83","301"
"sh","2093","7","0.33","50"
"py}","2020","2020","100","10"
"css","1524","0","0","12"
"tsx","1502","460","30.63","131"
"ps1","1128","0","0","9"
"toml","481","100","20.79","32"
"bicep}","406","406","100","2"
"yaml","258","2","0.78","54"
"other","245","11","4.49","13"
"js","92","46","50","2"
"sample","62","6","9.68","17"
"ts","33","3","9.09","13"
"devcontainer/dockerfile","32","1","3.12","12"
"github/codeowners","24","0","0","24"
"ini","18","0","0","9"
"ipynb","18","0","0","3"
"testtool","6","0","0","3"
"test","6","0","0","3"
"dev","6","0","0","3"
"txt","4","2","50","2"
"bicepparam","1","1","100","5"
