"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","12448433","2968","0.02","241"
"py","108744","84987","78.15","655"
"lock","34368","5952","17.32","23"
"yml","31174","220","0.71","381"
"md","18341","8684","47.35","171"
"bicep","2098","0","0","127"
"py}","1616","1616","100","8"
"tsx","1004","300","29.88","82"
"css","762","0","0","6"
"sh","388","0","0","14"
"ps1","376","0","0","3"
"toml","285","80","28.07","21"
"yaml","135","0","0","33"
"sample","31","0","0","7"
"devcontainer/dockerfile","24","0","0","8"
"ini","16","0","0","8"
"github/codeowners","13","0","0","13"
"ipynb","6","0","0","1"
"other","6","0","0","3"
