"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","3144740","742","0.02","89"
"py","26864","20988","78.13","195"
"lock","15734","1488","9.46","7"
"yml","7052","28","0.4","98"
"md","4626","2171","46.93","49"
"bicep","1759","0","0","59"
"css","762","0","0","6"
"py}","404","404","100","2"
"tsx","276","58","21.01","27"
"toml","110","20","18.18","7"
"yaml","20","0","0","6"
"sample","15","0","0","3"
"sh","12","0","0","6"
"github/codeowners","7","0","0","7"
"devcontainer/dockerfile","6","0","0","2"
"ini","4","0","0","2"
