"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","9343895","1484","0.02","162"
"py","58376","42504","72.81","421"
"lock","22974","2976","12.95","13"
"yml","21013","56","0.27","211"
"md","9080","4342","47.82","84"
"bicep","1905","0","0","90"
"py}","808","808","100","4"
"css","762","0","0","6"
"tsx","454","116","25.55","43"
"toml","170","40","23.53","13"
"yaml","60","0","0","18"
"sample","30","0","0","6"
"ini","12","0","0","6"
"sh","12","0","0","6"
"devcontainer/dockerfile","12","0","0","4"
"github/codeowners","12","0","0","12"
