"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","260973","11531","4.42","87"
"html","230800","230797","100","310"
"py","204149","157846","77.32","2595"
"csv","157162","870","0.55","278"
"json","75461","40643","53.86","798"
"xml","73793","73793","100","43"
"js","65539","65439","99.85","685"
"yml","41575","4855","11.68","1049"
"md","38425","13995","36.42","1691"
"cs","37794","32086","84.9","936"
"bicep","17743","7414","41.79","614"
"tsx","13046","9228","70.73","552"
"ts","12628","12224","96.8","280"
"sh","9876","5598","56.68","292"
"pdf","2793","765","27.39","237"
"txt","2194","983","44.8","368"
"gitignore","1847","1006","54.47","24"
"cmd","1756","187","10.65","40"
"yaml","1331","57","4.28","82"
"css","1069","875","81.85","76"
"dockerignore","842","744","88.36","12"
"dockerfile","574","339","59.06","38"
"csproj","459","459","100","60"
"env","458","1","0.22","37"
"example","375","6","1.6","30"
"sample","353","218","61.76","101"
"ps1","251","218","86.85","26"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"sln","130","130","100","11"
"yml}","88","0","0","3"
"editorconfig","42","0","0","4"
"other","42","21","50","2"
"devcontainer/dockerfile","32","0","0","8"
"ini","30","13","43.33","10"
"github/codeowners","29","5","17.24","25"
"svg","20","20","100","18"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
