"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","184807","41061","22.22","343"
"py","24202","21024","86.87","447"
"bicep","19156","7084","36.98","497"
"tsx","12503","11598","92.76","311"
"md","6659","1726","25.92","298"
"sh","6230","2303","36.97","198"
"yml","3440","510","14.83","179"
"css","2973","2482","83.48","145"
"csv","2584","2182","84.44","40"
"ts","1765","1636","92.69","107"
"yaml","907","194","21.39","22"
"gitignore","782","43","5.5","16"
"js","683","655","95.9","17"
"svg","649","379","58.4","65"
"txt","485","143","29.48","143"
"ps1","437","225","51.49","13"
"ipynb","414","414","100","40"
"dockerignore","334","10","2.99","11"
"sample","249","183","73.49","18"
"js}","247","109","44.13","8"
"py}","169","0","0","3"
"dockerfile","127","80","62.99","19"
"other","86","15","17.44","10"
"pylintrc","82","0","0","4"
"cmd","80","80","100","7"
"html","61","49","80.33","20"
"bicepparam","33","13","39.39","16"
"flake8","24","4","16.67","14"
"bicep}","23","0","0","4"
"github/codeowners","18","1","5.56","9"
"env","14","0","0","2"
"map}","9","3","33.33","9"
"md}","7","0","0","2"
"css}","7","2","28.57","8"
"gitattributes","6","6","100","7"
"tsx}","4","4","100","1"
"eslintignore","4","4","100","3"
"prettierignore","4","4","100","3"
"json}","3","0","0","2"
"map","3","3","100","7"
