"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","2235184","1107","0.05","479"
"py","31017","18103","58.36","1096"
"bicep","20898","1746","8.35","436"
"sh","19095","166","0.87","496"
"yml","15936","1810","11.36","766"
"ts","12102","11009","90.97","206"
"md","10421","49","0.47","534"
"tsx","8151","2965","36.38","214"
"yaml","2445","0","0","69"
"ps1","581","0","0","32"
"txt","453","87","19.21","104"
"cmd","306","0","0","11"
"md}","144","0","0","8"
"gitignore","85","0","0","1"
"other","64","0","0","2"
"py}","60","0","0","6"
"yml}","56","0","0","3"
"dockerfile","45","0","0","10"
"ipynb","40","14","35","14"
"svg","40","0","0","18"
"css","30","30","100","8"
"env","26","0","0","14"
"sample","25","1","4","16"
"bicep}","12","0","0","6"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","7","0","0","7"
"json}","4","4","100","4"
