"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","14343168","228112","1.59","501"
"py","142969","110222","77.1","1164"
"csv","108144","0","0","8"
"lock","71819","7440","10.36","40"
"bicep","44451","37974","85.43","638"
"yml","41851","708","1.69","687"
"md","24733","11528","46.61","356"
"sh","3749","13","0.35","74"
"py}","2020","2020","100","10"
"ps1","1862","0","0","14"
"tsx","1616","519","32.12","142"
"css","1524","0","0","12"
"bicep}","812","812","100","4"
"toml","558","100","17.92","37"
"other","479","22","4.59","20"
"yaml","352","4","1.14","65"
"js","184","92","50","4"
"sample","73","12","16.44","23"
"ts","58","6","10.34","24"
"devcontainer/dockerfile","34","2","5.88","14"
"ipynb","30","0","0","5"
"github/codeowners","24","0","0","24"
"ini","18","0","0","9"
"txt","11","4","36.36","5"
"dev","10","0","0","5"
"test","10","0","0","5"
"testtool","10","0","0","5"
"bicepparam","2","2","100","10"
