"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","466649","231627","49.64","519"
"py","140363","104874","74.72","1710"
"tsx","38723","33796","87.28","1162"
"bicep","27985","15575","55.65","546"
"yml","24879","6389","25.68","951"
"md","24189","7159","29.6","784"
"ts","11426","10862","95.06","693"
"html","9675","9633","99.57","149"
"sh","8740","3864","44.21","319"
"ps1","4602","2496","54.24","111"
"yaml","4389","1670","38.05","148"
"css","2006","1758","87.64","103"
"js","1780","1720","96.63","67"
"gitignore","971","222","22.86","64"
"txt","831","276","33.21","191"
"other","551","446","80.94","57"
"template","524","476","90.84","12"
"md}","472","0","0","6"
"sample","434","65","14.98","53"
"dockerignore","388","6","1.55","32"
"dockerfile","352","24","6.82","30"
"ini","138","120","86.96","20"
"js}","108","60","55.56","12"
"backend","68","0","0","4"
"cmd","62","52","83.87","20"
"svg","56","12","21.43","48"
"env","44","0","0","13"
"log","34","34","100","6"
"devcontainer/dockerfile","24","0","0","8"
"github/codeowners","23","2","8.7","14"
"templateignore","15","0","0","6"
"flake8","10","0","0","6"
"gitattributes","6","0","0","3"
"sample}","4","0","0","2"
"yml}","2","0","0","8"
