"Extension","TotalLines","AILines","AIPercentage","FileCount"
"py","11326","4072","35.95","125"
"yml","1009","1","0.1","20"
"ps1","394","394","100","2"
"md","165","0","0","12"
"sh","121","0","0","2"
"json","102","0","0","3"
"tsx","101","0","0","6"
"yaml","54","0","0","2"
"txt","48","26","54.17","6"
"ini","34","1","2.94","3"
"csv","33","0","0","3"
"coveragerc","25","0","0","2"
"bicep","14","0","0","2"
"flake8","14","4","28.57","4"
"ts","8","0","0","1"
"other","4","0","0","1"
"github/codeowners","2","0","0","2"
"gitignore","1","0","0","1"
