"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","443948","71525","16.11","417"
"bicep","15599","4187","26.84","411"
"tsx","13324","8615","64.66","384"
"py","13266","9324","70.28","491"
"yml","11316","457","4.04","538"
"md","9642","702","7.28","364"
"sh","3650","679","18.6","136"
"sample","1631","142","8.71","46"
"ts","1282","1112","86.74","59"
"css","1215","1121","92.26","36"
"txt","752","53","7.05","184"
"yaml","609","53","8.7","33"
"ps1","560","71","12.68","17"
"gitignore","472","16","3.39","18"
"md}","354","0","0","4"
"other","181","97","53.59","12"
"dockerignore","166","5","3.01","3"
"backend","102","0","0","6"
"pylintrc","82","58","70.73","5"
"jinja2","79","79","100","2"
"svg","66","66","100","10"
"cmd","58","42","72.41","8"
"js","34","3","8.82","6"
"dockerfile","33","31","93.94","4"
"bicepparam","26","0","0","10"
"flake8","26","17","65.38","6"
"env","24","0","0","6"
"github/codeowners","21","0","0","12"
"html","13","13","100","2"
"yml}","12","0","0","2"
"ini","7","0","0","2"
"eslintignore","4","4","100","2"
"prettierignore","4","4","100","2"
"gitattributes","3","3","100","1"
"dockerignore}","1","0","0","1"
