"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","241319","7862","3.26","134"
"py","39592","38022","96.03","589"
"bicep","16833","2379","14.13","258"
"md","8542","1366","15.99","223"
"html","4401","4392","99.8","8"
"sh","4179","2229","53.34","91"
"ps1","2827","1331","47.08","71"
"yml","2174","6","0.28","71"
"tsx","1191","136","11.42","85"
"txt","920","335","36.41","133"
"gitignore","593","591","99.66","13"
"ts","570","0","0","25"
"yaml","292","0","0","40"
"other","242","63","26.03","20"
"csv","165","51","30.91","20"
"minimal","102","0","0","6"
"ini","80","74","92.5","8"
"coveragerc","50","44","88","4"
"toml","32","16","50","4"
"flake8","28","8","28.57","8"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","16","0","0","16"
"env","14","0","0","2"
"cmd","10","0","0","4"
