"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","291452","7862","2.7","168"
"py","51269","49230","96.02","772"
"bicep","19376","2379","12.28","296"
"md","8803","1366","15.52","259"
"sh","4588","2229","48.58","104"
"html","4401","4392","99.8","8"
"ps1","3717","2133","57.38","84"
"yml","3199","7","0.22","99"
"tsx","1842","408","22.15","137"
"txt","1072","365","34.05","159"
"gitignore","594","591","99.49","14"
"ts","582","0","0","30"
"yaml","417","0","0","49"
"other","246","63","25.61","21"
"csv","198","51","25.76","23"
"ini","114","105","92.11","11"
"minimal","102","0","0","6"
"coveragerc","75","66","88","6"
"flake8","42","12","28.57","12"
"toml","32","16","50","4"
"devcontainer/dockerfile","20","10","50","4"
"github/codeowners","18","0","0","18"
"env","14","0","0","2"
"cmd","10","0","0","4"
