"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","10897841","2968","0.03","213"
"py","103781","84879","81.79","582"
"lock","31827","5952","18.7","20"
"yml","26684","220","0.82","335"
"md","18303","8684","47.45","161"
"bicep","1993","0","0","112"
"py}","1616","1616","100","8"
"tsx","934","266","28.48","76"
"css","762","0","0","6"
"sh","386","0","0","13"
"ps1","376","0","0","3"
"toml","275","80","29.09","19"
"yaml","120","0","0","28"
"sample","31","0","0","7"
"devcontainer/dockerfile","24","0","0","8"
"ini","14","0","0","7"
"github/codeowners","13","0","0","13"
"ipynb","6","0","0","1"
"other","4","0","0","2"
