"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","86093","11531","13.39","27"
"csv","35628","0","0","21"
"py","35493","20834","58.7","426"
"json","33171","28736","86.63","162"
"cs","12893","12084","93.73","364"
"yml","8270","1604","19.4","149"
"tsx","8020","6424","80.1","178"
"ts","7247","7175","99.01","98"
"bicep","4269","2755","64.54","172"
"md","4028","1518","37.69","163"
"gitignore","1847","1006","54.47","24"
"sh","1625","1017","62.58","104"
"css","947","857","90.5","17"
"dockerignore","842","744","88.36","12"
"dockerfile","553","318","57.5","26"
"txt","278","152","54.68","54"
"ps1","221","218","98.64","7"
"ipynb","216","216","100","1"
"sample","211","164","77.73","31"
"cmd","187","187","100","1"
"csproj","105","105","100","22"
"sln","100","100","100","6"
"yaml","89","57","64.04","10"
"js","82","0","0","10"
"html","49","46","93.88","4"
"editorconfig","42","0","0","4"
"other","42","21","50","2"
"ini","25","13","52","5"
"svg","20","20","100","12"
"github/codeowners","16","5","31.25","12"
"flake8","9","9","100","2"
"env","8","1","12.5","4"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
