"Extension","TotalLines","AILines","AIPercentage","FileCount"
"csv","259674","0","0","387"
"json","135936","33","0.02","53"
"ipynb","59529","0","0","801"
"md","19891","231","1.16","608"
"py","14608","7239","49.56","85"
"ps1","3981","2073","52.07","36"
"sh","3863","354","9.16","80"
"yml","1986","684","34.44","72"
"gitignore","1697","3","0.18","17"
"bicep","924","24","2.6","36"
"txt","335","0","0","45"
"dockerignore","282","0","0","3"
"yaml","204","45","22.06","36"
"other","168","0","0","8"
"sql","138","0","0","9"
"ps1}","39","0","0","6"
"env","35","0","0","5"
"github/psl-codeowners","27","0","0","3"
"github/codeowners","16","0","0","16"
"yml}","6","0","0","3"
"png","3","0","0","371"
