"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","19048","0","0","29"
"py","3710","2481","66.87","110"
"yml","3294","0","0","103"
"md","1639","3","0.18","48"
"bicep","1609","0","0","29"
"pdf","842","0","0","1"
"sql","365","0","0","25"
"tsx","150","100","66.67","33"
"other","150","0","0","11"
"gitignore","88","0","0","2"
"txt","48","0","0","12"
"yaml","37","0","0","5"
"toml","29","0","0","2"
"cs","18","8","44.44","3"
"sample","9","0","0","1"
"env","7","0","0","1"
"dockerfile","5","0","0","3"
"devcontainer/dockerfile","4","0","0","1"
"jsx","3","1","33.33","3"
"sh","3","0","0","1"
"github/codeowners","2","0","0","2"
"ini","2","0","0","1"
"js","2","1","50","4"
