"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","2912131","1210","0.04","547"
"py","39414","20703","52.53","1410"
"sh","25058","166","0.66","636"
"bicep","24593","1746","7.1","496"
"yml","18853","1920","10.18","863"
"ts","14474","12873","88.94","266"
"md","14127","49","0.35","673"
"tsx","10962","3942","35.96","272"
"yaml","3243","0","0","89"
"ps1","711","0","0","38"
"txt","502","92","18.33","127"
"cmd","341","0","0","12"
"md}","272","0","0","10"
"gitignore","170","0","0","2"
"other","85","0","0","3"
"py}","80","0","0","8"
"dockerfile","69","0","0","14"
"svg","60","0","0","24"
"yml}","56","0","0","3"
"css","45","45","100","12"
"sample","40","1","2.5","19"
"env","40","0","0","20"
"ipynb","40","14","35","14"
"bicep}","16","0","0","8"
"devcontainer/dockerfile","12","0","0","3"
"github/codeowners","10","0","0","10"
"json}","4","4","100","4"
