"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","260973","11531","4.42","87"
"html","230800","230797","100","310"
"py","202147","155927","77.14","2578"
"csv","157162","870","0.55","278"
"json","75269","40643","54","792"
"xml","73793","73793","100","43"
"js","65539","65439","99.85","685"
"yml","39617","4855","12.25","1025"
"md","37834","13995","36.99","1676"
"cs","37677","31981","84.88","928"
"bicep","17733","7414","41.81","610"
"tsx","12812","9140","71.34","532"
"ts","12510","12123","96.91","268"
"sh","9824","5598","56.98","285"
"pdf","2793","765","27.39","237"
"txt","2190","980","44.75","366"
"gitignore","1847","1006","54.47","24"
"cmd","1756","187","10.65","40"
"yaml","1327","57","4.3","81"
"css","1058","875","82.7","74"
"dockerignore","842","744","88.36","12"
"dockerfile","572","337","58.92","37"
"env","458","1","0.22","37"
"csproj","450","450","100","58"
"example","375","6","1.6","30"
"sample","348","218","62.64","98"
"ps1","250","218","87.2","25"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"sln","130","130","100","11"
"yml}","88","0","0","3"
"other","42","21","50","2"
"editorconfig","42","0","0","4"
"devcontainer/dockerfile","32","0","0","8"
"ini","30","13","43.33","10"
"github/codeowners","28","5","17.86","24"
"svg","20","20","100","15"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"coveragerc","3","3","100","1"
"npmrc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
