"Extension","TotalLines","AILines","AIPercentage","FileCount"
"sql","276854","11531","4.17","90"
"html","230800","230797","100","310"
"py","204945","157962","77.08","2626"
"csv","169038","870","0.51","285"
"json","75964","40745","53.64","807"
"xml","73793","73793","100","43"
"js","65539","65439","99.85","685"
"yml","41608","4855","11.67","1053"
"md","38551","13995","36.3","1705"
"cs","38032","32271","84.85","952"
"bicep","17760","7414","41.75","618"
"ts","14639","14231","97.21","296"
"tsx","14317","10234","71.48","579"
"sh","9893","5598","56.59","297"
"pdf","2793","765","27.39","237"
"txt","2203","983","44.62","372"
"gitignore","1847","1006","54.47","24"
"cmd","1756","187","10.65","40"
"yaml","1331","57","4.28","82"
"css","1069","875","81.85","76"
"dockerignore","842","744","88.36","12"
"dockerfile","574","339","59.06","38"
"csproj","459","459","100","62"
"env","458","1","0.22","37"
"example","375","6","1.6","30"
"sample","355","218","61.41","103"
"ps1","251","218","86.85","26"
"ipynb","216","216","100","1"
"map","144","144","100","72"
"runsettings","140","140","100","5"
"py}","138","72","52.17","37"
"sln","130","130","100","11"
"yml}","88","0","0","3"
"other","42","21","50","2"
"editorconfig","42","0","0","4"
"devcontainer/dockerfile","32","0","0","8"
"github/codeowners","31","5","16.13","27"
"ini","30","13","43.33","10"
"svg","20","20","100","18"
"flake8","9","9","100","2"
"md}","4","0","0","4"
"npmrc","3","3","100","1"
"coveragerc","3","3","100","1"
"cache","2","0","0","4"
"gitattributes","1","1","100","1"
