"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","62441","0","0","110"
"yml","18864","0","0","520"
"py","11711","7651","65.33","503"
"md","10943","21","0.19","241"
"bicep","4886","0","0","99"
"pdf","2526","0","0","3"
"sql","1095","0","0","75"
"tsx","955","700","73.3","217"
"other","450","0","0","33"
"gitignore","264","0","0","6"
"txt","171","0","0","43"
"cs","126","56","44.44","21"
"yaml","111","0","0","15"
"toml","87","0","0","6"
"sample","27","0","0","3"
"jsx","21","7","33.33","21"
"env","21","0","0","3"
"dockerfile","16","0","0","10"
"devcontainer/dockerfile","12","0","0","3"
"js","11","7","63.64","25"
"github/codeowners","10","0","0","10"
"sh","9","0","0","3"
"ini","8","0","0","4"
