"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","462555","46194","9.99","351"
"lock","165387","15482","9.36","223"
"txt","36539","463","1.27","290"
"md","21777","176","0.81","583"
"yml","17404","255","1.47","658"
"py","16239","10125","62.35","384"
"bicep","11588","63","0.54","312"
"tsx","4010","3769","93.99","144"
"ts","1873","1857","99.15","48"
"gitignore","1277","267","20.91","13"
"sh","1200","521","43.42","57"
"ps1","919","674","73.34","26"
"toml","831","80","9.63","111"
"scss","820","766","93.41","18"
"css","361","361","100","7"
"dockerignore","332","331","99.7","4"
"yaml","279","12","4.3","66"
"bicep_old","256","0","0","2"
"http","213","213","100","1"
"other","211","83","39.34","12"
"devcontainer/dockerfile","73","46","63.01","4"
"env","68","13","19.12","17"
"xml","64","0","0","1"
"html","56","0","0","3"
"svg","55","55","100","2"
"json}","51","0","0","3"
"ini","30","12","40","9"
"dockerfile","28","28","100","1"
"tsx}","25","25","100","4"
"scss}","21","21","100","2"
"github/codeowners","17","0","0","13"
"conf","17","17","100","1"
"bicepparam","15","0","0","9"
"mjs","15","15","100","1"
"js","13","13","100","2"
"dev","9","9","100","1"
"code-workspace","7","0","0","1"
"prettierrc","7","7","100","1"
"flake8","5","0","0","1"
"python-version","2","2","100","2"
