"Extension","TotalLines","AILines","AIPercentage","FileCount"
"json","79533","67","0.08","29"
"py","6559","6357","96.92","77"
"bicep","4705","3","0.06","61"
"md","2357","602","25.54","50"
"html","2196","2196","100","1"
"ps1","657","0","0","21"
"sh","476","21","4.41","25"
"gitignore","168","168","100","4"
"tsx","51","0","0","1"
"yaml","21","0","0","11"
"toml","16","8","50","2"
"devcontainer/dockerfile","10","5","50","2"
"yml","8","2","25","6"
"env","7","0","0","1"
"txt","7","7","100","17"
"ini","6","6","100","1"
"cmd","5","0","0","2"
